id,Anger,Disgust,Fear,Joy,Sadness,Surprise
arq_test_track_a_00581,0,0,0,0,0,1
arq_test_track_a_00582,0,0,1,0,0,1
arq_test_track_a_00583,0,0,0,1,1,0
arq_test_track_a_00584,1,1,1,0,1,1
arq_test_track_a_00585,1,0,0,0,1,1
arq_test_track_a_00586,0,0,0,1,0,0
arq_test_track_a_00587,1,0,1,0,0,1
arq_test_track_a_00588,0,0,0,0,1,0
arq_test_track_a_00589,0,0,1,0,1,1
arq_test_track_a_00590,0,0,0,1,0,1
arq_test_track_a_00591,0,0,0,1,0,1
arq_test_track_a_00592,0,0,0,0,1,0
arq_test_track_a_00593,0,1,0,0,1,0
arq_test_track_a_00594,1,0,1,0,1,1
arq_test_track_a_00595,1,0,0,0,0,1
arq_test_track_a_00596,1,1,0,0,1,0
arq_test_track_a_00597,1,1,0,0,1,0
arq_test_track_a_00598,1,1,0,0,1,1
arq_test_track_a_00599,0,0,0,0,0,1
arq_test_track_a_00600,1,1,1,0,1,0
arq_test_track_a_00601,1,0,1,0,0,1
arq_test_track_a_00602,0,0,1,0,0,1
arq_test_track_a_00603,0,0,0,1,0,0
arq_test_track_a_00604,1,1,1,0,1,1
arq_test_track_a_00605,0,0,0,1,1,1
arq_test_track_a_00606,1,1,0,0,1,1
arq_test_track_a_00607,1,0,0,0,1,1
arq_test_track_a_00608,1,1,0,0,1,0
arq_test_track_a_00609,1,1,0,0,1,0
arq_test_track_a_00610,1,1,1,0,1,1
arq_test_track_a_00611,1,0,0,0,1,1
arq_test_track_a_00612,0,1,0,1,1,0
arq_test_track_a_00613,0,0,1,0,1,0
arq_test_track_a_00614,1,1,1,0,1,0
arq_test_track_a_00615,0,1,0,0,1,1
arq_test_track_a_00616,1,0,1,0,1,0
arq_test_track_a_00617,1,0,1,0,0,0
arq_test_track_a_00618,0,0,0,0,0,1
arq_test_track_a_00619,1,1,0,0,0,1
arq_test_track_a_00620,0,1,1,0,1,1
arq_test_track_a_00621,1,0,0,0,1,1
arq_test_track_a_00622,0,0,0,1,0,1
arq_test_track_a_00623,1,0,1,0,0,1
arq_test_track_a_00624,1,1,0,0,1,0
arq_test_track_a_00625,0,0,0,0,1,1
arq_test_track_a_00626,1,1,0,1,0,0
arq_test_track_a_00627,0,0,0,1,1,1
arq_test_track_a_00628,0,0,0,0,1,0
arq_test_track_a_00629,1,0,0,0,1,0
arq_test_track_a_00630,1,1,0,0,1,0
arq_test_track_a_00631,0,0,1,0,0,1
arq_test_track_a_00632,0,0,1,0,0,1
arq_test_track_a_00633,0,0,0,1,0,1
arq_test_track_a_00634,0,0,0,1,1,0
arq_test_track_a_00635,1,1,1,0,1,0
arq_test_track_a_00636,0,1,0,0,1,0
arq_test_track_a_00637,1,0,1,0,0,1
arq_test_track_a_00638,1,0,1,0,0,0
arq_test_track_a_00639,0,0,0,1,0,1
arq_test_track_a_00640,0,1,0,0,1,0
arq_test_track_a_00641,1,1,1,0,0,0
arq_test_track_a_00642,0,1,0,0,1,1
arq_test_track_a_00643,0,0,0,1,1,0
arq_test_track_a_00644,1,0,0,0,1,1
arq_test_track_a_00645,0,0,0,0,1,0
arq_test_track_a_00646,0,0,0,0,1,1
arq_test_track_a_00647,1,0,0,0,1,0
arq_test_track_a_00648,0,0,0,1,0,1
arq_test_track_a_00649,1,1,0,0,1,1
arq_test_track_a_00650,1,1,1,0,1,1
arq_test_track_a_00651,0,0,1,0,1,1
arq_test_track_a_00652,1,0,1,0,0,1
arq_test_track_a_00653,1,1,0,0,0,1
arq_test_track_a_00654,1,1,0,0,0,1
arq_test_track_a_00655,1,0,0,0,0,1
arq_test_track_a_00656,0,0,0,0,1,0
arq_test_track_a_00657,0,0,0,0,1,1
arq_test_track_a_00658,1,1,1,0,1,1
arq_test_track_a_00659,1,1,1,0,1,0
arq_test_track_a_00660,1,1,1,0,1,1
arq_test_track_a_00661,0,0,0,0,1,1
arq_test_track_a_00662,0,0,0,0,1,0
arq_test_track_a_00663,1,0,0,0,0,0
arq_test_track_a_00664,1,0,0,0,0,0
arq_test_track_a_00665,1,1,0,0,1,1
arq_test_track_a_00666,0,0,0,1,1,0
arq_test_track_a_00667,0,0,1,0,1,1
arq_test_track_a_00668,0,0,0,0,1,0
arq_test_track_a_00669,0,0,0,1,1,0
arq_test_track_a_00670,0,0,0,0,1,0
arq_test_track_a_00671,0,0,0,1,0,0
arq_test_track_a_00672,1,0,0,0,1,1
arq_test_track_a_00673,1,0,0,0,1,0
arq_test_track_a_00674,1,0,0,0,0,0
arq_test_track_a_00675,1,0,0,0,1,0
arq_test_track_a_00676,1,1,1,0,1,0
arq_test_track_a_00677,1,1,1,0,1,0
arq_test_track_a_00678,1,0,0,0,0,1
arq_test_track_a_00679,1,0,0,0,1,1
arq_test_track_a_00680,0,0,0,0,1,0
arq_test_track_a_00681,1,0,0,0,0,0
arq_test_track_a_00682,0,0,0,1,1,1
arq_test_track_a_00683,1,0,1,0,1,1
arq_test_track_a_00684,1,1,1,0,1,0
arq_test_track_a_00685,0,0,0,1,0,1
arq_test_track_a_00686,0,0,0,0,1,0
arq_test_track_a_00687,0,0,0,1,0,1
arq_test_track_a_00688,1,0,0,0,1,0
arq_test_track_a_00689,0,1,0,0,1,0
arq_test_track_a_00690,0,0,1,0,0,1
arq_test_track_a_00691,0,0,1,0,1,1
arq_test_track_a_00692,1,0,1,0,1,1
arq_test_track_a_00693,0,0,1,0,0,1
arq_test_track_a_00694,1,1,0,0,1,0
arq_test_track_a_00695,1,0,1,0,0,1
arq_test_track_a_00696,1,1,0,0,1,1
arq_test_track_a_00697,0,0,1,0,0,1
arq_test_track_a_00698,1,0,1,0,1,1
arq_test_track_a_00699,1,0,0,0,1,0
arq_test_track_a_00700,0,0,0,1,0,1
arq_test_track_a_00701,0,0,1,0,1,1
arq_test_track_a_00702,1,1,1,0,1,1
arq_test_track_a_00703,1,0,0,1,0,0
arq_test_track_a_00704,1,1,0,0,1,1
arq_test_track_a_00705,1,0,0,0,1,1
arq_test_track_a_00706,1,1,0,0,1,1
arq_test_track_a_00707,1,0,1,0,0,1
arq_test_track_a_00708,1,1,0,0,1,0
arq_test_track_a_00709,0,0,0,1,1,0
arq_test_track_a_00710,1,1,0,0,1,1
arq_test_track_a_00711,0,0,0,0,1,0
arq_test_track_a_00712,1,1,1,0,1,1
arq_test_track_a_00713,1,1,0,0,1,1
arq_test_track_a_00714,1,0,0,0,0,1
arq_test_track_a_00715,1,1,1,0,1,1
arq_test_track_a_00716,0,0,1,0,1,1
arq_test_track_a_00717,1,1,0,0,0,1
arq_test_track_a_00718,0,0,0,0,1,0
arq_test_track_a_00719,1,1,0,0,1,0
arq_test_track_a_00720,1,0,0,0,1,0
arq_test_track_a_00721,1,0,1,0,0,0
arq_test_track_a_00722,0,0,1,0,1,1
arq_test_track_a_00723,1,1,1,0,1,0
arq_test_track_a_00724,1,1,0,0,1,0
arq_test_track_a_00725,1,0,0,0,1,0
arq_test_track_a_00726,0,0,0,0,0,0
arq_test_track_a_00727,0,0,0,0,0,1
arq_test_track_a_00728,0,1,1,0,1,0
arq_test_track_a_00729,1,0,1,0,0,1
arq_test_track_a_00730,0,0,1,0,0,1
arq_test_track_a_00731,1,0,1,0,1,1
arq_test_track_a_00732,0,0,1,0,1,0
arq_test_track_a_00733,0,0,0,0,1,1
arq_test_track_a_00734,0,1,1,0,1,0
arq_test_track_a_00735,0,0,0,1,1,0
arq_test_track_a_00736,1,1,1,0,1,0
arq_test_track_a_00737,0,0,0,0,1,0
arq_test_track_a_00738,0,0,1,1,0,1
arq_test_track_a_00739,0,0,1,0,0,1
arq_test_track_a_00740,1,1,1,0,0,0
arq_test_track_a_00741,0,1,0,0,1,0
arq_test_track_a_00742,1,0,1,0,1,1
arq_test_track_a_00743,1,1,1,0,1,1
arq_test_track_a_00744,0,0,1,0,0,1
arq_test_track_a_00745,1,1,1,0,1,1
arq_test_track_a_00746,1,0,0,0,0,1
arq_test_track_a_00747,1,1,1,0,1,0
arq_test_track_a_00748,1,1,1,0,1,1
arq_test_track_a_00749,1,1,1,0,1,1
arq_test_track_a_00750,0,1,1,0,1,0
arq_test_track_a_00751,0,0,0,0,0,0
arq_test_track_a_00752,0,1,1,0,1,0
arq_test_track_a_00753,1,0,0,0,1,1
arq_test_track_a_00754,0,0,0,1,1,0
arq_test_track_a_00755,0,0,1,0,1,0
arq_test_track_a_00756,0,0,1,0,1,1
arq_test_track_a_00757,0,0,1,0,1,1
arq_test_track_a_00758,0,1,1,0,1,1
arq_test_track_a_00759,0,0,0,0,1,1
arq_test_track_a_00760,0,0,1,0,1,0
arq_test_track_a_00761,1,1,1,0,1,1
arq_test_track_a_00762,1,0,1,0,1,1
arq_test_track_a_00763,1,1,1,0,1,0
arq_test_track_a_00764,0,1,1,0,1,0
arq_test_track_a_00765,1,1,1,0,1,1
arq_test_track_a_00766,0,0,0,1,0,0
arq_test_track_a_00767,1,0,1,0,1,1
arq_test_track_a_00768,1,0,1,0,1,0
arq_test_track_a_00769,1,1,0,0,0,0
arq_test_track_a_00770,1,1,1,0,1,1
arq_test_track_a_00771,1,1,0,0,1,1
arq_test_track_a_00772,1,1,0,0,1,0
arq_test_track_a_00773,1,0,0,0,1,0
arq_test_track_a_00774,1,0,1,0,0,1
arq_test_track_a_00775,0,0,0,1,1,1
arq_test_track_a_00776,1,0,1,0,0,1
arq_test_track_a_00777,0,0,1,0,0,1
arq_test_track_a_00778,1,0,1,0,1,1
arq_test_track_a_00779,0,1,0,1,1,1
arq_test_track_a_00780,1,0,1,0,1,1
arq_test_track_a_00781,1,1,0,1,0,0
arq_test_track_a_00782,1,0,1,0,1,1
arq_test_track_a_00783,0,0,0,0,1,0
arq_test_track_a_00784,1,1,1,0,1,1
arq_test_track_a_00785,1,1,1,0,1,0
arq_test_track_a_00786,1,1,0,0,1,0
arq_test_track_a_00787,1,1,0,0,1,1
arq_test_track_a_00788,0,1,0,0,1,1
arq_test_track_a_00789,0,0,0,1,0,1
arq_test_track_a_00790,0,0,1,0,1,1
arq_test_track_a_00791,1,1,0,0,1,0
arq_test_track_a_00792,1,1,0,0,1,0
arq_test_track_a_00793,0,0,0,0,1,0
arq_test_track_a_00794,0,0,0,1,0,0
arq_test_track_a_00795,0,0,0,1,1,0
arq_test_track_a_00796,1,0,0,0,0,0
arq_test_track_a_00797,1,1,0,0,0,0
arq_test_track_a_00798,0,0,1,0,1,1
arq_test_track_a_00799,0,0,0,1,1,0
arq_test_track_a_00800,1,0,1,0,0,1
arq_test_track_a_00801,0,0,0,0,1,0
arq_test_track_a_00802,0,0,0,1,1,0
arq_test_track_a_00803,1,0,0,0,0,0
arq_test_track_a_00804,0,0,0,1,1,1
arq_test_track_a_00805,0,1,0,1,1,0
arq_test_track_a_00806,1,1,1,0,1,0
arq_test_track_a_00807,1,1,0,0,0,0
arq_test_track_a_00808,1,1,0,0,1,1
arq_test_track_a_00809,1,1,1,0,1,1
arq_test_track_a_00810,0,0,1,0,1,1
arq_test_track_a_00811,1,1,1,0,1,1
arq_test_track_a_00812,0,0,1,0,0,1
arq_test_track_a_00813,1,0,1,0,1,1
arq_test_track_a_00814,0,0,0,0,1,1
arq_test_track_a_00815,1,1,1,0,0,1
arq_test_track_a_00816,1,1,1,0,1,1
arq_test_track_a_00817,0,0,1,0,0,1
arq_test_track_a_00818,1,1,1,0,1,1
arq_test_track_a_00819,0,0,1,0,0,1
arq_test_track_a_00820,1,0,1,0,0,1
arq_test_track_a_00821,1,0,1,0,1,0
arq_test_track_a_00822,1,0,0,0,1,0
arq_test_track_a_00823,0,0,1,0,0,1
arq_test_track_a_00824,1,0,1,0,0,1
arq_test_track_a_00825,0,1,0,0,1,1
arq_test_track_a_00826,1,1,1,0,1,1
arq_test_track_a_00827,1,0,1,0,1,1
arq_test_track_a_00828,0,0,0,1,0,1
arq_test_track_a_00829,0,0,0,1,1,1
arq_test_track_a_00830,1,0,0,0,1,0
arq_test_track_a_00831,1,1,1,0,1,0
arq_test_track_a_00832,1,0,1,0,1,0
arq_test_track_a_00833,0,0,1,0,0,1
arq_test_track_a_00834,0,0,1,0,1,0
arq_test_track_a_00835,0,1,0,0,1,0
arq_test_track_a_00836,0,0,1,0,0,1
arq_test_track_a_00837,0,0,0,0,1,0
arq_test_track_a_00838,0,1,1,0,1,1
arq_test_track_a_00839,0,0,0,1,0,0
arq_test_track_a_00840,0,0,1,0,0,1
arq_test_track_a_00841,1,1,0,0,1,0
arq_test_track_a_00842,0,0,0,0,0,1
arq_test_track_a_00843,1,0,1,0,1,0
arq_test_track_a_00844,0,0,0,0,0,1
arq_test_track_a_00845,0,0,0,0,1,0
arq_test_track_a_00846,1,0,0,0,0,0
arq_test_track_a_00847,0,0,0,1,0,1
arq_test_track_a_00848,1,0,1,0,1,1
arq_test_track_a_00849,1,0,0,0,1,1
arq_test_track_a_00850,0,0,0,0,0,1
arq_test_track_a_00851,1,0,1,0,0,0
arq_test_track_a_00852,1,0,0,0,1,1
arq_test_track_a_00853,1,1,0,0,1,0
arq_test_track_a_00854,0,0,0,0,1,1
arq_test_track_a_00855,1,1,0,0,1,0
arq_test_track_a_00856,0,0,1,0,0,1
arq_test_track_a_00857,1,0,0,0,0,1
arq_test_track_a_00858,0,0,0,0,1,1
arq_test_track_a_00859,0,0,0,1,0,0
arq_test_track_a_00860,1,0,0,0,1,1
arq_test_track_a_00861,0,0,1,0,1,1
arq_test_track_a_00862,0,0,0,1,1,1
arq_test_track_a_00863,0,0,1,0,1,1
arq_test_track_a_00864,1,0,0,0,1,1
arq_test_track_a_00865,1,1,1,0,1,1
arq_test_track_a_00866,1,1,1,0,1,1
arq_test_track_a_00867,0,1,0,1,1,0
arq_test_track_a_00868,1,0,1,0,0,1
arq_test_track_a_00869,0,0,1,1,0,1
arq_test_track_a_00870,1,1,0,0,1,1
arq_test_track_a_00871,1,0,1,0,1,1
arq_test_track_a_00872,0,0,1,0,0,1
arq_test_track_a_00873,1,0,0,0,1,0
arq_test_track_a_00874,0,0,0,0,1,0
arq_test_track_a_00875,1,1,0,0,1,0
arq_test_track_a_00876,1,0,1,0,1,1
arq_test_track_a_00877,1,0,1,0,1,1
arq_test_track_a_00878,0,0,1,0,0,0
arq_test_track_a_00879,0,0,0,0,0,0
arq_test_track_a_00880,1,1,0,1,0,0
arq_test_track_a_00881,1,0,0,0,0,0
arq_test_track_a_00882,1,0,0,0,1,1
arq_test_track_a_00883,1,1,1,0,1,1
arq_test_track_a_00884,0,0,0,1,1,0
arq_test_track_a_00885,1,1,0,0,0,0
arq_test_track_a_00886,1,1,0,0,1,1
arq_test_track_a_00887,1,1,0,0,1,0
arq_test_track_a_00888,0,0,1,1,0,1
arq_test_track_a_00889,1,0,0,0,1,1
arq_test_track_a_00890,1,1,0,0,1,0
arq_test_track_a_00891,0,1,0,1,1,0
arq_test_track_a_00892,0,0,1,0,1,0
arq_test_track_a_00893,1,1,1,0,1,0
arq_test_track_a_00894,1,0,0,0,1,0
arq_test_track_a_00895,0,1,0,0,1,0
arq_test_track_a_00896,0,0,0,1,0,1
arq_test_track_a_00897,1,1,0,0,0,1
arq_test_track_a_00898,0,0,0,1,1,0
arq_test_track_a_00899,1,0,1,0,0,1
arq_test_track_a_00900,0,0,0,0,0,1
arq_test_track_a_00901,1,1,1,0,1,1
arq_test_track_a_00902,0,0,0,1,1,0
